This discovery helped to establish yet another spectral class even cooler than L dwarfs , known as `` T dwarfs '' , for which Gliese 229B is the prototype .	prototype	beta	test	proto	concept	model	precursor	embryo	blueprint	prototypes
Putin was expected to formally register later in the day to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.	authoritarian	totalitarian	fascist	dictator	statist	tyrant	Hitler	ruthless	paranoid	communist
#7-8 Despite the fog, other flights are reported to have landed safely leading up to the collision.	collision	crash	accident	impact	collide	intersection	drift	wreck	slide	incident
The larva grows to about 120-130 mm , and pupates in an underground chamber .	pupates	eggs	larvae	spores	sperm	cones	pods	tentacles	embryos	mushrooms	penis
Gorbachev told the Interfax news agency that authorities must hold a fresh election or deal with a rising tide of discontent.	discontent	anger	angst	dissatisfaction	depression	unrest	agitation	stagnation	frustration	anxiety
It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C.	decomposes	splits	dies	decom	melts	decay	converts	dissolution	breakdown	burns	oxidation
#4-6 In 1969 Cernan flew aboard Apollo 10, a flight to the Moon that rehearsed a descent but purposefully did not land in preparation for the Apollo 11 landing.	descent	glide	dive	plunge	landing	spiral	burn	fall	roll	drop
Lebanon is sharply split along sectarian lines, with 18 religious sects.	sectarian	religious	sect	Muslim	Sunni	separatist	Shia	Islamic	orthodox	Hindu
The fighting highlights how easily trouble in Syria can raise tensions in neighboring Lebanon, with which it shares a complex web of political and sectarian ties and rivalries.	sectarian	religious	Muslim	tribal	Sunni	Islamic	Jewish	ethnic	communal	Shia
He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	offshoot	affiliate	sect	branch	sectarian	Sunni	variant	umbrella	fringe	minority	adjunct
The Order was the first national decoration awarded by the Japanese Government , created on 10 April 1875 by decree of the Council of State .	decree	warrant	ordinance	writ	mandate	law	approval	decision	commission	order
